Engagements,Followers at Posting,Created,Type,Description
633925.22625,33977995,2019-01-19 18:48:47,Video,poetry in motion... @ygtrece for the @okcthunder win! #phamtomcam
734312.32125,33977995,2019-01-19 17:09:15,Video,@bensimmons crashes in with the left! #nbaonabc
608953.32,33977995,2019-01-19 16:44:20,Video,"@zo making it easy for his @lakers teammates! #nbabreakdown
...
??: lakers/rockets
?: 8:30pm/et
??: #nbaonabc"
278704.44125,33977995,2019-01-18 21:51:12,Album,?? when you get @spidadmitchells #nbakicks (repost @nbakicks)
620666.88875,33977995,2019-01-18 21:26:49,Video,@dloading ties his career-high (40p) with the clutch jumper to put the @brooklynnets up for good!
618437.7725,33954123,2019-01-18 19:03:14,Video,"@stephencurry30 gets it back behind the arc!
...
??: warriors/clippers
?: 10:30pm/et
??: @nbaonespn"
277845.9175,33954123,2019-01-18 11:32:27,Album,?? the stat leaders among #nbarooks ahead of tonights action!
660862.015,33954123,2019-01-18 00:00:12,Video,big @ivicazubac powers it in for the @lakers!
286613.03875,33928539,2019-01-17 19:21:39,Photo,hey noah! #thisiswhyweplay
751638.426875,33928539,2019-01-17 15:18:46,Video,the @washwizards are ready for gametime in #nbalondon! (??: @nbatv)
361060.87375,33928539,2019-01-17 08:01:54,Photo,join us in wishing @dwyanewade of the @miamiheat a happy 37th birthday! #nbabday
285448.70625,33928539,2019-01-16 23:11:49,Photo,@jharden13 follows up his 57 points monday with 58 tonight!
655465.91125,33928539,2019-01-16 22:55:01,Video,a thrilling finish in houston as the @brooklynnets prevail in ot!
732346.0225,33928539,2019-01-16 22:20:40,Video,@lukadoncics got range!
298720.2675,33905406,2019-01-16 16:53:57,Photo,catch @jharden13 in action free on nba league pass 8:00pm/et tonight!
272601.38375,33905406,2019-01-16 15:15:40,Album,?? ???? the @washwizards & @nyknicks face off for the 2019 #nbalondon game tomorrow at 3:00pm/et on @nbatv!
635877.00375,33905406,2019-01-15 21:37:58,Video,@hassanwhiteside powers through plus the foul for the @miamiheat!
624981.66625,33879293,2019-01-15 18:29:22,Video,derrick rose ?? (18.9 ppg) prepares for @timberwolves action vs. @sixers on @nbatv! ??: 7pm/et
278109.39125,33879293,2019-01-15 01:26:08,Album,12 teams in action... six winners monday night!
734061.34375,33879293,2019-01-15 00:11:20,Video,beep beep.. @boban coming through!
686837.41875,33879293,2019-01-14 23:08:23,Video,@_tonyparker09 (8p/4a/3r) walks off with 108-93 @hornets w!
796341.945,33879293,2019-01-14 22:44:09,Video,when @rudygobert27 gets deep in the paint!
671706.77375,33879293,2019-01-14 20:59:55,Video,@dk2house crushes home the slam for the @houstonrockets!
714455.86625,33879293,2019-01-14 20:01:40,Video,@_kw15 & @repyourwork go through their pregame handle drill in san antonio (8:30pm/et @nbatv)!
730851.865,33842229,2019-01-13 21:25:17,Video,@stephencurry30 splashes his 11th triple to break the tie!
739484.8225,33842229,2019-01-13 20:33:50,Video,@lukadoncic cuts for the slam!
758203.725,33811911,2019-01-13 13:56:08,Video,@joelembiid with the swat & slam!
721993.435,33785524,2019-01-12 18:18:00,Video,@dwyanewade gets to his spot to beat the first-half buzzer! #onelastdance
728602.1325,33785524,2019-01-11 23:38:01,Video,@damianlillard with the block from behind!
590739.53,33757252,2019-01-11 14:17:51,Video,"ahead of tonights @pacers action at msg (7:30pm/et espn), we count down @vicoladipos top 5 blocks on big men!"
341851.63,33757252,2019-01-11 02:02:28,Album,"the @spurs, @miamiheat, @nuggets and @sacramentokings are each victorious on thursday!"
648090.29125,33704658,2019-01-09 00:46:37,Video,@klaythompson goes off for 43 to lead the @warriors at home!
757200.52375,33677778,2019-01-07 20:55:24,Video,@antdavis23 crosses over for the slam!
346018.02625,33648617,2019-01-07 15:14:48,Album,check out our ig story as we visit with the @laclippers for #clippersallaccess!
345524.915,33648617,2019-01-06 21:29:11,Photo,@russwest44 notches his 12th triple-double of the season for the @okcthunder with 22p/15r/13a. #tripledoublealert
661009.05125,33616808,2019-01-05 22:25:17,Video,@sergeibaka with the swat & triple for the @raptors!
246231.81,33616808,2019-01-05 21:58:18,Photo,@bensimmons notches his sixth triple-double of the season for the @sixers with 20p/14r/11a. #tripledoublealert
732118.395,33616808,2019-01-05 20:04:56,Video,@joelembiids swat sparks the @sixers break!
324062.76875,33589327,2019-01-05 17:45:12,Photo,congrats to @_tonyparker09 of the @hornets for moving up to 17th on the all-time assists list! #thisiswhyweplay
279030.8975,33589327,2019-01-05 14:11:46,Photo,???? who takes tonights big east matchup? ????
635988.625,33589327,2019-01-05 01:03:00,Video,@ygtrece (37p 8r) and @russwest44 (31p 9r 7a) lead the @okcthunder to victory in portland!
640042.7125,33556925,2019-01-04 03:32:07,Video,"@demar_derozan puts up 21 points, 14 rebounds & 11 assists for his first triple-double!"
351785.59625,33556925,2019-01-04 01:17:09,Photo,@jharden13 records his 5th triple-double of the season for the @houstonrockets with 44p/15a/10r! #tripledoublealert
578812.63375,33556925,2019-01-03 20:36:23,Video,"the @houstonrockets move the ball! #nbabreakdown
...
??: rockets/warriors
?: 10:30pm/et
??: @nbaontnt"
730678.20125,33529685,2019-01-02 22:32:46,Video,like a light! (??: coming up on espn)
731774.38375,33498380,2019-01-01 22:25:35,Video,@divincenzo9 to @planetpat5 ????
333542.63,33441348,2018-12-31 09:02:54,Album,?? all the angles as @evanfournier10 floats in the #tissotbuzzerbeater for the @orlandomagic w!
733350.40375,33441348,2018-12-30 23:14:35,Video,???? @jhart ????
736868.4575,33441348,2018-12-30 20:21:14,Video,@ygtrece with the windmill in dallas!
865993.36125,33409078,2018-12-30 12:10:03,Video,we celebrate @kingjames 34th birthday with his best handles! #nbabday
732891.50125,33409078,2018-12-29 23:52:29,Video,"@damianlillard, so smooth!"
652987.76125,33409078,2018-12-29 23:33:29,Video,@jmglitxh27 goes off for 46p/8a/6r in the @nuggets w!
663185.49625,33409078,2018-12-29 22:45:04,Video,??@suns rookie @deandreayton goes off for 24 points in the second quarter! #nbarooks
736548.7225,33409078,2018-12-29 20:24:37,Video,@jaytatum0 punches home the miss!
728829.905,33381382,2018-12-28 21:56:10,Video,@desmith4 punches it home for the @dallasmavs!
286337.11,33351209,2018-12-28 00:46:38,Photo,curry x curry! #thisiswhyweplay
278442.965,33321487,2018-12-27 01:37:30,Album,"10 games, 10 winners in wednesdays nba action!"
740503.7525,33321487,2018-12-26 20:59:25,Video,@3tross1 after the whistle!
744003.4125,33289443,2018-12-26 02:42:55,Video,@kyrieirving... coming through clutch on christmas! #nbaxmas
692006.8275,33289443,2018-12-25 23:06:26,Video,@spidadmitchell with the athletic finish! #nbaxmas (??: espn)
668111.96125,33289443,2018-12-25 21:14:18,Video,the @lakers out & running! #nbaxmas (??: abc/espn)
725554.81125,33258489,2018-12-25 16:02:40,Video,?? for the #nbaxmas win! ??
759134.28,33258489,2018-12-25 14:28:21,Video,@giannis_an34 puts up 30p/14r for the @bucks in his #nbaxmas debut!
787982.47125,33258489,2018-12-25 03:39:16,Video,??a festive @kingjames arrives in san francisco for #nbaxmas action (8:00pm/et abc & espn)! ??
610559.02375,33232114,2018-12-23 20:00:20,Video,"when @vicoladipo won the #kiamip award, he was given a brand-new ??... tonight, he surprised renita hills, a domestic violence survivor who now works with @juliancenter, with the keys to that car! #thisiswhyweplay"
728883.6525,33208344,2018-12-23 19:43:21,Video,surprise! #hoopsfortroops #thisiswhyweplay
273165.685,33208344,2018-12-22 23:01:43,Photo,@iamjustise was pumped.... for @jrich_0 to throw it down!
438398.925,33186653,2018-12-22 00:40:17,Photo,@kingjames secures his 3rd triple-double of the season for the @lakers with 18p/14a/10r! #tripledoublealert
720362.8625,33186653,2018-12-21 23:32:31,Video,@zo ?? @kuz (??: espn)
728875.70625,33186653,2018-12-21 22:48:57,Video,@jaren hammers it home with the left for the @memgrizz!
733265.25375,33186653,2018-12-21 21:17:47,Video,wait for it....
712580.02,33186653,2018-12-21 20:40:51,Video,@giannis_an34 powers it home with two! (??: espn)
671678.6375,33186653,2018-12-21 20:25:44,Video,@nvonleh rises up for the @nyknicks!
270678.8475,33165248,2018-12-21 12:39:09,Album,?? the #nbarooks stat leaders heading into tonights action!
720585.2552083333,33165248,2018-12-20 22:53:03,Video,@dwyanewade (10p/3a) walks off with 101-99 @miamiheat w! #onelastdance
367810.52,33142840,2018-12-20 00:21:45,Photo,@russwest44 notches his 8th triple-double of the season for the @okcthunder with 19p/17a/11r! #tripledoublealert
354425.48625,33120293,2018-12-19 07:46:37,Album,?? all the angles of @larrydn7s #tissotbuzzerbeater for the @cavs win!
637448.36,33120293,2018-12-18 19:54:52,Video,@kuz takes flight for the @lakers in brooklyn! (??: @nbatv)
730523.18375,33096993,2018-12-18 00:56:27,Video,"@stephencurry30 with the save, @klaythompson with the triple!"
843851.9304166666,33096993,2018-12-17 22:30:42,Video,the pass or the finish??
731690.3325,33073235,2018-12-17 15:55:00,Video,@johnwall or @marcgasol... who had your favorite assist of the week? #statefarmassists
729811.79625,33045112,2018-12-16 18:57:40,Video,@johnwall threads the needle to @samdek7!
331887.69625,33045112,2018-12-15 22:17:09,Photo,@jharden13 notches back-to-back triple-doubles with 32p/12r/10a for the @houstonrockets! #tripledoublealert
423520.70125,33045112,2018-12-15 21:04:55,Photo,@kingjames (24/12/11) and @zo (16/10/10) become the first teammates since 2007 (j.kidd & v.carter) to record triple-doubles in the same game! #tripledoublealert
669004.61375,33045112,2018-12-15 20:42:28,Video,@zo splits the defense for the @lakers slam!
739225.6175,33045112,2018-12-15 20:01:32,Video,????
609513.6425,33019494,2018-12-15 16:32:11,Video,@spidadmitchell (20.8 ppg) hits the floor for #nbaenmexico action! @utahjazz vs. @orlandomagic at 5pm/et on @nbatv.
643737.1525,32998922,2018-12-14 08:37:36,Video,"season #21 with the @dallasmavs is underway for @swish41, the most ever for a player with one team!"
636887.76875,32998922,2018-12-13 23:50:13,Video,@swish41 gets on the board for the @dallasmavs in his 21st season! (??: @nbaontnt)
367062.06,32998922,2018-12-13 22:34:59,Photo,@jharden13 notches his second triple-double of the season for the @houstonrockets with 50p/11a/10r! #tripledoublealert
730949.8325,32974347,2018-12-12 23:07:02,Video,@lukadoncic with the swat! #nbarooks
731816.77625,32974347,2018-12-12 21:40:20,Video,@kyrieirving with the slick dime!
609792.5525,32954975,2018-12-12 19:11:03,Video,"@stephencurry30 from way downtown, bang!
...
??: @raptors/@warriors
?: 10:30pm/et
??: espn"
608390.39625,32928341,2018-12-11 19:14:48,Video,"the @houstonrockets turn defense into offense! #nbabreakdown
...
??: blazers/rockets
?: 8:00pm/et
??: @nbatv"
707180.68375,32897843,2018-12-10 23:58:11,Video,@money23green finds @klaythompson to beat the buzzer!
628140.435,32897843,2018-12-10 11:15:12,Video,?reigning eastern conference kia nba rookie of the month @traeyoung works on operating off the pick and roll! #hawksallaccess ?
316398.53125,32834761,2018-12-08 19:05:14,Photo,join us in wishing @dwighthoward of the @washwizards a happy 33rd birthday! #nbabday
670418.3025,32806753,2018-12-07 22:33:29,Video,@laurimarkkanens runner wins it for the @chicagobulls!!
684312.26625,32806753,2018-12-07 20:47:25,Video,kawhi leonard with the save & slam for the @raptors!
255517.05125,32806753,2018-12-07 16:55:45,Album,?? the #nbarooks stat leaders heading into tonights action ....what stands out?
586338.6925,32806753,2018-12-07 14:44:52,Video,"the @detroitpistons move the ball for the open shot! #nbabreakdown ...
??: sixers/pistons
?: 7:00pm/et
??: espn"
562212.51,32778066,2018-12-06 11:21:18,Video,"the wizardry of @kyrieirving takes centerstage!
...
??: knicks/celtics
?: 8:00pm/et ??: @nbaontnt"
567775.52375,32743375,2018-12-05 20:23:17,Video,bring it in! @kyle_lowry7 x @jimmybutler. @raptors vs. @sixers on espn now! #torontoallaccess
732110.01875,32743375,2018-12-05 11:31:17,Video,???? beware of the klaw! ????
731498.25,32714847,2018-12-04 23:22:02,Video,"welcome back, @kkorv26!"
634214.06875,32687011,2018-12-03 15:44:58,Video,@traeyoung of the @atlhawks named eastern  conference kia nba rookie of the month for oct/nov! #kiarotm
778450.3325,32652248,2018-12-03 02:32:25,Video,"monster numbers for @antdavis23... 36 points, 19 rebounds & 8 assists in the @pelicansnba road w!"
736650.28875,32652248,2018-12-02 20:34:32,Video,@jimmybutler steps back for the clutch @sixers bucket!
323734.25,32591839,2018-12-01 11:10:26,Photo,"over 62,000 points... @kingjames ?? @swish41 #thisiswhyweplay"
730754.3175,32591839,2018-11-30 19:26:20,Video,@bensimmons dumps it off to @joelembiid for the @sixers triple!
570104.99875,32591839,2018-11-30 19:23:55,Video,"the @nuggets move the ball for easy points in the paint! #nbabreakdown
...
??: nuggets/blazers
?: 10:30pm/et ??: espn"
564182.07375,32567163,2018-11-29 22:35:49,Video,"it didnt count, but @kyle_lowry7 drops in the finger roll from just inside the 3-point line! (??: @nbaontnt)"
616574.34625,32567163,2018-11-29 20:19:45,Video,@kyle_lowry7 leads the league leading @raptors for game time on @nbaontnt! #wethenorth
729753.0175,32543370,2018-11-28 22:20:13,Video,@russwest44 gifts his #nbakicks! #thisiswhyweplay
357242.87625,32494670,2018-11-26 22:43:29,Photo,#headbandharden puts up big numbers for the @houstonrockets!
761222.7,32494670,2018-11-26 20:11:39,Video,@joeingles7 the trick-shot specialist!
639172.295,32466530,2018-11-25 21:33:16,Video,@dwyanewade puts up a @miamiheat record 35 points off the bench! #onelastdance
643470.88,32466530,2018-11-25 21:31:54,Video,@emmanuelmudiay crushes home the filthy slam for the @nyknicks!
653733.85,32441624,2018-11-25 00:30:21,Video,@easymoneysniper puts in a season-high 44 to lead the @warriors at home!
733377.4425,32441624,2018-11-24 22:23:42,Video,@jmglitxh27 goes up & under!
736670.83375,32441624,2018-11-24 20:40:56,Video,@jharden13 controls the dribble to the bucket!
277848.50125,32414357,2018-11-24 01:18:58,Album,swipe through to recap a busy 14-game friday around the association!
729371.8775,32414357,2018-11-23 23:10:11,Video,@damianlillard splits the defense for the slam!
656177.20375,32414357,2018-11-23 22:23:01,Video,@emmanuelmudiay extends the @nyknicks lead late!
725943.5475,32414357,2018-11-23 21:29:24,Video,@godzgift_30 throws down a pair of vicious slams off @russwest44 dishes!
727773.05875,32414357,2018-11-23 16:44:37,Video,droppin dimes.. @mac11 dishes 10 assists in the 2nd quarter in la!
570782.08375,32414357,2018-11-23 14:04:32,Video,"@zo covers serious ground for the @lakers before forcing the steal! #nbabreakdown
...
??:jazz/lakers
?:10:30pm/et ??:@nbatv"
734362.163125,32351930,2018-11-22 00:33:25,Video,"@kyle_lowry7 puts up 21 points, 17 assists & 12 rebounds for his 13th career triple-double in the @raptors w!"
730498.51625,32351930,2018-11-21 21:27:54,Video,@desmith4 takes flight with two for the @dallasmavs!
388162.98,32351930,2018-11-21 18:48:03,Album,@kingjames prepares for tonights @lakers action in cleveland (8pm/et @nbaonespn)!
543328.625,32351930,2018-11-21 15:02:31,Video,"?? ahead of tonights @okcthunder action (10:30pm/et espn), listen in to @stevenadams micd up through the years! ??"
311661.89875,32325057,2018-11-20 22:17:54,Album,"the @raptors, @washwizards, @trailblazers and @brooklynnets each win on tuesday!"
642068.07875,32325057,2018-11-20 11:56:42,Video,?? the best of @_kw15s last two games... 60p & 43p for the @hornets!
279244.47125,32295294,2018-11-20 00:45:39,Album,swipe through to recap mondays nine games!
802567.06125,32295294,2018-11-19 22:46:36,Video,@atlhawks rook @traeyoung scores 25 & dishes 17 assists!
703489.90625,32295294,2018-11-19 21:39:30,Video,"@theofficialai3 welcoming in the newest member of the @sixers, @jimmybutler! #thisiswhyweplay"
300012.03375,32266494,2018-11-18 18:23:04,Photo,@kingjames takes flight in miami!
656021.55875,32239837,2018-11-17 22:13:20,Video,@jimmybutler wanted it... the block on one end then the @sixers game-winner on the other!!
338095.8475,32239837,2018-11-17 18:48:10,Photo,the @brooklynnets debut their 2018 #nikexnba city edition uni! (tap to shop)
625466.48625,32210749,2018-11-17 01:40:13,Video,@antdavis23 puts up 43 points and 17 boards to lead the @pelicansnba comeback!
653528.7,32210749,2018-11-16 23:48:29,Video,@kyrieirving goes off for 43 points & 11 assists tonlead the @celtics to ot w!
288386.93,32210749,2018-11-16 20:39:44,Album,the @washwizards & @timberwolves debut their 2018 #nikexnba city edition unis! (tap to shop)
332101.2475,32210749,2018-11-16 20:17:35,Photo,"party like its 1999.? ?welcome back, kg!!! ??? (repost @timberwolves)"
736604.86,32210749,2018-11-16 20:15:27,Video,@jimmybutler cuts for the reverse oop!
265511.36375,32210749,2018-11-16 13:59:30,Album,?? the #nbarooks stat leaders through last nights action ....any surprises?
555688.68,32210749,2018-11-16 12:17:08,Video,"?? kawhi & @greenranger14 hustle back for the double-block! #nbabreakdown
...
??:@raptors/@celtics
?:7:00pm/et ??:espn"
337030.81375,32185058,2018-11-16 01:28:34,Album,"the @houstonrockets, @nuggets and @laclippers are each victorious in thursdays action!"
273289.185,32163953,2018-11-15 01:45:56,Album,swipe through to recap a busy night around the association!
792921.6675,32163953,2018-11-15 01:11:50,Video,its all about hard work. @kingjames (44p/10r/9a/@lakers w) walks off as the 5th leading scorer in @nbahistory! #thisiswhyweplay
944825.31125,32163953,2018-11-15 00:14:38,Video,@kingjames on both ends!!
287822.71125,32163953,2018-11-14 22:29:09,Photo,?????? #nbacelebrow
729854.88625,32163953,2018-11-14 21:39:54,Video,@desmith4 hands for the dime to @hbarnes!
814842.145,32163953,2018-11-14 11:47:23,Video,"@kingjames uses the glass! ...
(??: @trailblazers/@lakers ?:10:30pm/et ??:espn)"
728124.45125,32132900,2018-11-13 23:01:43,Video,?? @jharden13 drops it to @biggame_08!
691010.05875,32101365,2018-11-12 21:47:28,Video,@zachlavine8 takes flight for the @chicagobulls!
752979.75,32101365,2018-11-12 20:23:54,Video,@djstephens30 gets up in warmups for the @memgrizz!
898732.0241666666,32048189,2018-11-11 00:05:38,Video,@zo hits ahead to @kingjames for the deep oop!
729256.18,32048189,2018-11-10 11:16:45,Video,the bigger game-changer... ?? dunks or ???? threes? #thisiswhyweplay
733913.1225,32024140,2018-11-09 22:32:56,Video,@karltowns with the left ??
733226.7475,31976732,2018-11-08 00:15:02,Video,@zo cuts for the oop from @1ingram4!
839783.02625,31976732,2018-11-07 21:43:10,Video,@kingjames gets shots up ahead of tonights @nbaonespn @lakers action!
660253.70625,31976732,2018-11-07 21:25:00,Video,@vicoladipo buries the tough shot for 24 first-half points @nbaonespn!
739817.57875,31953291,2018-11-06 20:30:53,Video,@_kw15 ???? off the dribble to the rack!
784193.35875,31923970,2018-11-05 22:44:53,Video,@zachlavine8 goes off for 41 in the @chicagobulls double-ot victory!
777937.00625,31923970,2018-11-05 22:26:05,Video,did you catch what @kyrieirving did??
701888.745,31923970,2018-11-05 21:55:10,Video,@andredrummondds tip sends the @detroitpistons to ot!
699474.1564583333,31923970,2018-11-05 21:41:18,Video,terrance ferguson completes the @okcthunder break with a ???? bang!
904021.27375,31902987,2018-11-04 22:56:49,Video,championship brotherhood... @kingjames x @chrisbosh!
324875.97125,31902987,2018-11-04 17:33:42,Photo,@giannis_an34 notches his 2nd triple-double of the season (11th career) for the @bucks! #tripledoublealert
563601.99625,31902987,2018-11-04 17:24:32,Video,"no.2 in the nba in scoring, @joelembiid (29.6 ppg) prepares for tonights @sixers game vs. @brooklynnets. watch at 6pm/et on nba league pass."
731323.87375,31876549,2018-11-03 23:58:39,Video,no-look @rajonrondo to cap a 14-0 run! #lakeshow
731391.74875,31876549,2018-11-03 23:28:56,Video,@thats_g_ & nikola jokic give n go!
731636.665,31876549,2018-11-03 21:06:48,Video,@traeyoung catches & fires to @kevin_huerter! #nbarooks ??
298035.585,31876549,2018-11-03 02:33:16,Album,16 teams in action friday night!
730291.64875,31847136,2018-11-02 22:19:53,Video,@23.savage23 elevates for the reverse flush!
698139.96875,31847136,2018-11-02 20:59:59,Video,@cp3 closes out the first half in style for @houstonrockets!
540949.67375,31847136,2018-11-02 12:17:03,Video,@russwest44 and @johnwall! two of the nbas fastest point guards face off tonight. @washwizards host @okcthunder at 8pm/et on espn.
292570.00875,31812793,2018-11-02 02:00:40,Album,swipe to recap thursdays 6-game slate!
706370.53,31812793,2018-11-01 19:42:27,Video,@russwest44 to the rim! #thunderup
946696.9883333334,31784770,2018-11-01 00:38:37,Video,@kingjames handles setup the jumper! #lakeshow
728594.225,31784770,2018-10-31 23:32:59,Video,an emotional derrick rose discusses his 50-point night! #thisiswhyweplay
652578.52625,31784770,2018-10-31 22:55:27,Video,@paulmillsap4 wins it for the @nuggets with 0.1 seconds remaining in ot! #milehighbasketball
294644.33125,31784770,2018-10-31 20:35:56,Photo,jason voorhees... or @kingjames??
733533.7825,31689574,2018-10-28 22:18:33,Video,bingo! @shai knocks it down from halfcourt! #kiatipoff18
741539.04125,31689574,2018-10-28 20:59:33,Video,a shoe from @russwest44... & he keeps the pizza! #thisiswhyweplay
735004.6025,31634859,2018-10-26 21:30:12,Video,?? @antdavis23 ??
411887.455,31575353,2018-10-26 00:46:38,Photo,@kingjames notches his first triple-double for the @lakers (23/10/10)! #tripledoublealert
892377.2358928573,31575353,2018-10-25 20:49:30,Video,@kingjames warms up... from the @lakers logo!
607581.20875,31575353,2018-10-25 16:46:55,Video,the wizardry of nikola jokic takes centerstage... @nuggets/@lakers 10:30pm/et @nbaontnt!
236827.96,31575353,2018-10-25 00:10:47,Photo,@bensimmons notches his 14th career triple-double for the @sixers with 14p/13r/11a! #tripledoublealert
731346.34375,31575353,2018-10-24 23:16:26,Video,@steph puts up 23... in the first quarter! #kiatipoff18
734489.3925,31575353,2018-10-24 23:10:40,Video,toss it up!
280467.7875,31575353,2018-10-24 22:13:11,Photo,@dwyanewade x @chrisbosh #onelastdance
629734.6,31550166,2018-10-23 22:48:13,Video,@blakegriffin23 puts up monster 50p/14r/6a statline to lead the @detroitpistons in ot w! #kiatipoff18
691318.71875,31524826,2018-10-23 01:27:05,Video,?? the best from a wild ot between the @spurs and @lakers! #kiatipoff18
315750.88625,31487063,2018-10-21 23:33:44,Album,the @atlhawks @nuggets @sacramentokings & @laclippers are each victorious in sundays #kiatipoff18 action!
933031.41125,31451030,2018-10-20 23:03:50,Video,@javalemcgee to @kingjames ??
306841.11625,31389875,2018-10-19 01:40:41,Album,"the @sixers, @miamiheat & @trailblazers are each victorious in tonights #kiatipoff18 action!"
755181.275,31389875,2018-10-18 16:47:57,Video,@kingjames makes his @lakers debut tonight in portland (10:30pm/et @nbaontnt)! #kiatipoff18
735894.265,31360744,2018-10-17 20:14:43,Video,@naterobinson inspires the young fella! #thisiswhyweplay
303964.84,31360744,2018-10-17 14:59:52,Photo,let us know who ya got in tonights #kiatipoff18 @dallasmavs/@suns action... with #kiawhoyagot + #sweepstakes for a chance at winning ?? to a regular season game!
623124.7425,31360744,2018-10-17 03:42:12,Video,"@stephencurry30 opens up the season with 32 points, 9 assists and 8 boards in the @warriors w! #kiatipoff18"
730233.2975,31327676,2018-10-16 23:56:11,Video,@ds17_fg hustles back for the denial! #kiatipoff18
693261.64875,31327676,2018-10-16 22:59:18,Video,its gametime @nbaontnt! #kiatipoff18
730670.97625,31327676,2018-10-16 21:03:41,Video,which was your fave early @bensimmons dime?? #kiatipoff18
543431.05,31327676,2018-10-16 17:55:30,Video,@kyrieirving and @gordonhayward return for the @celtics (8pm/et @nbaontnt)! #kiatipoff18 ...how far do you expect boston to go this season?
280943.50875,31327676,2018-10-16 16:48:59,Album,familiar faces in new places! #kiatipoff18 #thisiswhyweplay #nbaart
946508.52625,31187763,2018-10-10 23:57:27,Video,@kingjames beats the buzzer from the las vegas strip! #nbapreseason
681409.58625,31187763,2018-10-10 20:06:04,Video,@reggie_jackson gets to the rim for the @detroitpistons! #nbapreseason
269606.73875,31170452,2018-10-09 01:08:59,Album,swipe through to recap tonights #nbapreseason action!
735020.98125,31154647,2018-10-09 00:01:31,Video,what a pass by @fmason0! #nbapreseason
840086.7725,31154647,2018-10-08 20:51:26,Video,level up! #nbapreseason
652096.825,31154647,2018-10-08 19:31:17,Video,@_bigjayy_ protects the paint for the @brooklynnets!
233901.99375,31154647,2018-10-08 11:18:31,Photo,the @dallasmavs take todays #nbachinagames action 115-112 over the @sixers in shenzhen! #nbapreseason
618094.7175,31154647,2018-10-08 09:56:36,Video,@desmith4 putting on a show in shenzhen! #nbachinagames
579034.07625,31154647,2018-10-08 09:35:55,Video,the @sixers end the first half strong! ??: @nbatv #nbachinagames
233098.0575,31154647,2018-10-08 01:13:11,Photo,"? set your alarm! ? 
game 2 of the 2018 #nbachinagames tips off at 8:00am/et on @nbatv from shenzhen!"
650938.5325,31139333,2018-10-07 17:10:57,Video,@cp3 launches from deep to beat the horn for the @houstonrockets! #nbapreseason
731882.1825,31123897,2018-10-06 12:05:02,Video,10 days from #kiatipoff18... ?? the top 10 plays from last season!
656156.28875,31110174,2018-10-06 01:00:05,Video,@easymoneysniper puts the ?? on his 26 point night for the @warriors! #nbapreseason
275666.8775,31110174,2018-10-06 00:32:52,Album,seattle in the house! #nbapreseason
287079.32125,31110174,2018-10-05 23:36:17,Photo,@realbillrussell x @easymoneysniper in seattle! #nbapreseason
732237.50125,31110174,2018-10-05 19:57:14,Video,@therealmobamba extends for the putback! #nbarooks #nbapreseason
281890.22,31110174,2018-10-05 13:58:58,Photo,?? #worldsmileday
746706.7025,31097770,2018-10-04 13:20:54,Video,"@lukadoncic, @jalenbrunson1 & @kostas__ante13 show off the moves at fan day in shanghai! #nbachinagames"
271190.19875,31082284,2018-10-03 13:57:02,Album,on the move in shanghai! #nbachinagames #thisiswhyweplay
640792.3375,31026589,2018-10-02 23:45:40,Video,the @lakers move the ball and find @javalemcgee! #nbapreseason
762797.65375,31026589,2018-10-02 22:44:22,Video,@kingjames takes the @staplescenterla floor for the @lakers @nbaontnt! #nbapreseason
733139.10375,31026589,2018-10-02 22:27:20,Video,nope! #nbapreseason
731574.425,31026589,2018-10-02 21:58:17,Video,@jharden13 hits ahead to @carmeloanthony ????! #nbapreseason
738808.26625,31026589,2018-10-02 20:29:04,Video,@_kw15 ?? @milesbridges ?? #nbapreseason
594994.13625,31026589,2018-10-02 18:50:36,Video,"14 days from #kiatipoff18... nikola jokic recorded the fastest triple-double in @nbahistory (14mins, 33sec) vs milwaukee (2/15/18)!"
276130.255,31026589,2018-09-30 22:21:54,Photo,purple & gold threads. #nbapreseason
700536.525,31026589,2018-09-30 20:50:11,Video,@jabariparker crosses into the lane for the @chicagobulls! #nbapreseason
660448.99375,31026589,2018-09-30 18:52:01,Video,@jaytatum0 flushes home the @celtics oop! #nbapreseason
669414.7975,31026589,2018-09-30 11:57:12,Video,16 days from #kiatipoff18... the @sixers won 16 straight heading into the 2018 playoffs!
655050.00125,31009808,2018-09-29 19:20:11,Video,kawhi leonard gets on the board for the @raptors! #nbapreseason
280756.56875,30982731,2018-09-28 19:17:52,Photo,take note... whats your outlook for the @utahjazz this nba season? #thisiswhyweplay #nbamediaday
318933.45125,30980005,2018-09-27 22:28:14,Album,"de-troit basket-ball... what are your hopes for the @detroitpistons this nba season? 
#thisiswhyweplay #nbamediaday"
333893.21125,30928279,2018-09-26 02:34:55,Photo,"it's time to rise in phoenix... what are your hopes for the @suns this upcoming season? 
#thisiswhyweplay #nbamediaday"
279138.92875,30928279,2018-09-25 12:59:55,Album,season 16 starts now!
680120.1275,30896174,2018-09-24 11:45:39,Video,"@kyrieirving, @jaytatum0, & @fchwpo take their portraits for @celtics #nbamediaday!"
690066.3783333333,30806789,2018-09-20 18:53:49,Video,3??2??1?? @easymoneysnipers top 3 swats for the @warriors this past season!
711161.205,30586755,2018-09-09 17:33:00,Video,the off-balance heave from @sbird10 is pure ???? #wnbafinals (repost @wnba)
270366.505,30554242,2018-09-07 19:53:02,Photo,"welcome to the @hoophall, mo cheeks! #18hoopclass"
